  21  -0.00000000  -0.02623960   0.00000003  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.02607111   0.00000000   0.00000000   0.00000000  -0.00530932   0.00000000   0.00000013   0.00000000  -0.00000000   0.00000002  -0.00058973  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000001   0.00000000  -0.00293995   0.00000000   0.00000000   0.00000000  -0.00000000   0.00083740   0.00215899  -0.00000003   0.00062196  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00053462  -0.00000000  -0.00000000   0.00034622   0.00000000  -0.00000006   0.00116998   0.00000000   0.00000006  -0.00061632  -0.00000000  -0.00000002  -0.00000002   0.00015121  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00023729  -0.00000000  -0.00000000  -0.00000001   0.00000000   0.00000000   0.00000001  -0.00000000  -0.00000000   0.00000002  -0.00029435  -0.00000001   0.00069663  -0.00000008  -0.00002036   0.00053907
  22  -0.00000000   0.00324547  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00322463   0.00000000   0.00000000   0.00000000  -0.00089726   0.00000000   0.00000002   0.00000000  -0.00000000   0.00000000  -0.00009966  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00043895   0.00000000   0.00000000   0.00000000  -0.00000000   0.00024460   0.00063064  -0.00000001   0.00009286  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00026307  -0.00000000  -0.00000000   0.00017037   0.00000000  -0.00000001   0.00023833   0.00000000   0.00000001  -0.00012555  -0.00000000  -0.00000000  -0.00000000  -0.00005901   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00009260  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00005723  -0.00000000   0.00015390  -0.00000002  -0.00000396   0.00011909
  23  -0.00000000   0.00072334  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00071870   0.00000000   0.00000000   0.00000000   0.00003425  -0.00000000   0.00000001   0.00000000  -0.00000000   0.00000000   0.00000380  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00002594  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00006915   0.00017829  -0.00000000  -0.00000549  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00010785  -0.00000000  -0.00000000   0.00006984   0.00000000  -0.00000000   0.00004302   0.00000000   0.00000000  -0.00002266  -0.00000000  -0.00000000  -0.00000000  -0.00003753   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00005890  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00001128  -0.00000000   0.00003574  -0.00000000  -0.00000078   0.00002766
  24   0.00000000   0.00000000  -0.00000000  -0.00000001   1.00000000  -0.00000029  -1.00000000   0.00000000   0.00000000   0.00000004  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00576521  -0.00895507  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000014  -0.00000000   0.00115158  -0.00000000   0.00042304  -0.00000000  -0.00000000   0.00357934   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00017233  -0.00210955   0.00000000   0.00000000  -0.00000000  -0.00019200   0.00003348   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000
  25  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.24791110   0.00000007   0.24304268  -0.00000000  -0.00000000  -0.00000001   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00022305  -0.00000068  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000018   0.00000000  -0.00022842   0.00000000   0.00109588  -0.00000000   0.00000000   0.00106569   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00074946   0.00069080  -0.00000000  -0.00000000   0.00000000   0.00053866   0.00006321   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000
  26  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.52034547   0.00000015   0.52829562  -0.00000000  -0.00000000  -0.00000002   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00487988   0.00551409   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000022   0.00000000  -0.00156609   0.00000000  -0.00033538   0.00000000   0.00000000  -0.00284775  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00034290   0.00223905  -0.00000000  -0.00000000   0.00000000   0.00026666  -0.00005388  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000
  27   0.00000000   0.00000000  -0.00000000  -0.00000000   0.06597427  -0.00000002  -0.06113041   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00071262   0.00140879   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000008   0.00000000  -0.00010160  -0.00000000  -0.00080915   0.00000000  -0.00000000  -0.00158297  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00049087   0.00021774   0.00000000  -0.00000000   0.00000000  -0.00032764  -0.00005656  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000
  28   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00393608  -0.00000000  -0.00373928   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00006021   0.00043519   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000001  -0.00000000   0.00006056  -0.00000000  -0.00008303   0.00000000  -0.00000000  -0.00040365  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00010922   0.00018718   0.00000000  -0.00000000   0.00000000  -0.00005415  -0.00000551  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000
  29   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00075615  -0.00000000  -0.00117672   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00015815   0.00008954   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000001  -0.00000000   0.00005769  -0.00000000   0.00004065  -0.00000000  -0.00000000  -0.00007389  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00002304   0.00008443   0.00000000  -0.00000000   0.00000000  -0.00000086   0.00000449   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000
  30  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000012  -0.86391143  -0.00000000   0.00000000   0.00000000   1.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00957322  -0.00000000   0.00000003  -0.00362286  -0.00000001  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00028151   0.00000001   0.00000000  -0.00206483   0.00416178   0.00000000   0.00054583   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00131186   0.00368957  -0.00000000   0.00000000  -0.00004434   0.00000000   0.00000000   0.00001655  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
  31   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000003   0.21417329   0.00000000  -0.00000000  -0.00000000  -0.24791116   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000092   0.00000000  -0.00000004  -0.00000035   0.00000001   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00072912  -0.00000002   0.00000000  -0.00061485   0.00123926  -0.00000000   0.00141373  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00042955  -0.00120811   0.00000000   0.00000000  -0.00008370  -0.00000000   0.00000000   0.00003125  -0.00000000  -0.00000000   0.00000000   0.00000001   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000
  32   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000006   0.44953245   0.00000000  -0.00000000  -0.00000000  -0.52034553   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00589458   0.00000000  -0.00000005   0.00223072   0.00000002   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00022320  -0.00000002  -0.00000000   0.00164276  -0.00331107  -0.00000000  -0.00043277  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00139238  -0.00391602   0.00000000  -0.00000000   0.00007135  -0.00000000  -0.00000000  -0.00002664   0.00000000  -0.00000000   0.00000000   0.00000001   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000
  33  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000001  -0.05699595  -0.00000000   0.00000000   0.00000000   0.06597429  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00150614  -0.00000000   0.00000002   0.00056998  -0.00000001  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00053836   0.00000001  -0.00000000   0.00091323  -0.00184066   0.00000000  -0.00104386   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00013543  -0.00038088  -0.00000000  -0.00000000   0.00007490   0.00000000  -0.00000000  -0.00002796   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
  34  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00340043  -0.00000000   0.00000000   0.00000000   0.00393608  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00046525  -0.00000000   0.00000000   0.00017607  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00005524   0.00000000  -0.00000000   0.00023287  -0.00046936   0.00000000  -0.00010712   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00011641  -0.00032739  -0.00000000  -0.00000000   0.00000730   0.00000000  -0.00000000  -0.00000273   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
