#r,   l, node, open or close = 00open    01open    00close    01close    02close    03close    10open    11open    10close    11close    12close    13close    20open    21open    20close    21close    22close    23close    30open    31open    30close    31close    32close    33close    40open    41open    40close    41close    42close    43close    50open    51open    50close    51close    52close    53close    60open    61open    60close    61close    62close    63close    70open    71open    70close    71close    72close    73close    80open    81open    80close    81close    82close    83close    90open    91open    90close    91close    92close    93close    
   0.90661070   0.69354622  -0.79028255   0.99739306  -0.21479622  -0.92463839   0.52323515   0.50221659  -1.07285729   0.92987105  -0.80433380  -0.46577993   0.97528631   0.34220039  -1.07601375   0.75794503  -1.09906423   0.13249386   0.96896673   0.22676455  -0.94944222   0.57809590  -1.16775603   0.66011020   0.62933547   0.14763979  -0.77924474   0.42359930  -1.09654877   1.02723020   0.13001478   0.09491146  -0.61013612   0.30199174  -0.95513685   1.22165348  -0.38233315   0.06042581  -0.46201313   0.21096099  -0.79048664   1.27100253  -0.81308463   0.03817587  -0.34113236   0.14504966  -0.63022518   1.21664211  -1.11795533   0.02396847  -0.24692105   0.09846047  -0.48823802   1.09890380  -1.29019515   0.01497052  -0.17586226   0.06612908  -0.36968482   0.95048234  -1.34584128
   0.91886834   0.69933753  -0.77246477   0.99771876  -0.17720578  -0.94542708   0.45630346   0.51276893  -1.06946161   0.94131102  -0.77366050  -0.52319774   0.94816646   0.35363112  -1.08788538   0.77636965  -1.08630632   0.06021080   0.99764900   0.23714624  -0.97232615   0.59912311  -1.17454917   0.59427783   0.70569295   0.15623827  -0.80792668   0.44415816  -1.11920826   0.98196256   0.23300809   0.10163273  -0.64027703   0.32035757  -0.98808128   1.20278886  -0.27615564   0.06547321  -0.49065465   0.22641064  -0.82831910   1.27786060  -0.72283687   0.04185573  -0.36659558   0.15749495  -0.66868142   1.24459730  -1.05554930   0.02659080  -0.26849831   0.10816065  -0.52441809   1.14168558  -1.26029796   0.01680561  -0.19349071   0.07349544  -0.40191605   1.00179812  -1.34737651
   0.93124918   0.70510028  -0.75383296   0.99767984  -0.13897438  -0.96323305   0.38596112   0.52344264  -1.06489479   0.95245960  -0.74120983  -0.57901496   0.91397981   0.36534077  -1.09873736   0.79480810  -1.07117194  -0.01307975   1.01855875   0.24791070  -0.99469611   0.62051779  -1.17907936   0.52482658   0.77664754   0.16526071  -0.83672201   0.46537271  -1.14026175   0.93131995   0.33489971   0.10876952  -0.67110457   0.33955859  -1.02034093   1.17797547  -0.16634980   0.07089640  -0.52040946   0.24276745  -0.86640516   1.27928364  -0.62503997   0.04585654  -0.39342672   0.17083422  -0.70818485   1.26839602  -0.98318985   0.02947570  -0.29154177   0.11868465  -0.56221789   1.18197309  -1.21973796   0.01884841  -0.21256224   0.08158418  -0.43610682   1.05233329  -1.33902539
   0.94375445   0.71083509  -0.73438536   0.99727004  -0.10014891  -0.97790521   0.31255130   0.53423701  -1.05912181   0.96329606  -0.70699347  -0.63293181   0.87276380   0.37733209  -1.10849804   0.81323351  -1.05359766  -0.08704223   1.03125828   0.25906701  -1.01646117   0.64225922  -1.18120445   0.45198517   0.84134649   0.17472279  -0.86554459   0.48723746  -1.15951544   0.87532204   0.43465387   0.11634260  -0.70255749   0.35960819  -1.05171059   1.14699254  -0.05384601   0.07671904  -0.55125264   0.26006268  -0.90456602   1.27484479  -0.52027770   0.05020267  -0.42163970   0.18511266  -0.74860961   1.28748128  -0.90097933   0.03264653  -0.31610002   0.13008649  -0.60157721   1.21916901  -1.16811925   0.02112013  -0.23315210   0.09045310  -0.47226292   1.10153180  -1.31997314
   0.95638539   0.71654266  -0.71412117   0.99648309  -0.06077950  -0.98929845   0.23645540   0.54515122  -1.05210843   0.97379913  -0.67102904  -0.68464274   0.82461643   0.38960763  -1.11709465   0.83161747  -1.03352570  -0.16131677   1.03536347   0.27062412  -1.03752611   0.66432423  -1.18078373   0.37602282   0.89895005   0.18464037  -0.89430098   0.50974410  -1.17676991   0.81403468   0.53118670   0.12437337  -0.73456540   0.38051739  -1.08197185   1.10965757   0.06031728   0.08296586  -0.58314993   0.27832629  -0.94260379   1.26413599  -0.40928147   0.05491996  -0.45124051   0.20037559  -0.78980781   1.30128910  -0.80917588   0.03612839  -0.34221636   0.14242174  -0.64241406   1.25264300  -1.10517787   0.02364384  -0.25533345   0.10016285  -0.51037153   1.14878326  -1.28948810
   0.96914328   0.72222374  -0.69304055   0.99531276  -0.02091960  -0.99727467   0.15809255   0.55618437  -1.04382131   0.98394700  -0.63334032  -0.73383793   0.76969960   0.40216970  -1.12445341   0.84992996  -1.01090462  -0.23552000   1.03055214   0.28259085  -1.05779153   0.68668704  -1.17767885   0.29725027   0.94864303   0.19502945  -0.92289026   0.53288134  -1.19182096   0.74757355   0.62337699   0.13288380  -0.76704824   0.40229453  -1.11089350   1.06583233   0.17499871   0.08966266  -0.61605685   0.29758655  -0.98030106   1.24677522  -0.29293403   0.06003573  -0.48222613   0.21666803  -0.83160816   1.30925544  -0.70820715   0.03994816  -0.36992756   0.15574728  -0.68462261   1.28173669  -1.03080362   0.02644460  -0.27917623   0.11077685  -0.55039858   1.19342496  -1.24694814
   0.98202939   0.72787914  -0.67114467   0.99375279   0.01937396  -1.00170395   0.07791887   0.56733541  -1.03422812   0.99371728  -0.59395761  -0.78020496   0.70824209   0.41502036  -1.13049974   0.86813928  -0.98569002  -0.30924620   1.01657236   0.29497580  -1.07715391   0.70931913  -1.17175479   0.21602054   0.98964711   0.20590612  -0.95120389   0.55663459  -1.20446060   0.67610762   0.71007862   0.14189641  -0.79991579   0.42494493  -1.13823201   1.01542904   0.28896163   0.09683630  -0.64991790   0.31786968  -1.01742062   1.22241436  -0.17227084   0.06557883  -0.51458336   0.23403442  -0.87381476   1.31082408  -0.59868213   0.04413464  -0.39926256   0.17012102  -0.72807099   1.30576998  -0.94506161   0.02954955  -0.30474585   0.12236111  -0.59228591   1.23474517  -1.19186860
   0.99504501   0.73350966  -0.64843575   0.99179690   0.06004094  -1.00246570  -0.00357384   0.57860317  -1.02329769   1.00308697  -0.55291801  -0.82343059   0.64054211   0.42816137  -1.13515839   0.88621201  -0.95784522  -0.38206875   0.99325071   0.30778733  -1.09550575   0.73218911  -1.16288100   0.13272927   1.02123403   0.21728651  -0.97912560   0.58098577  -1.21447814   0.59986241   0.79013478   0.15143425  -0.83306714   0.44847053  -1.16373230   0.95841655   0.40088421   0.10451468  -0.68466556   0.33919941  -1.05370537   1.19074747  -0.04847854   0.07157968  -0.54828760   0.25251814  -0.91620600   1.30545548  -0.48140097   0.04871858  -0.43024109   0.18560151  -0.77259923   1.32404864  -0.84821298   0.03298810  -0.33210177   0.13498396  -0.63594832   1.27198796  -1.12393112
   1.00819143   0.73911611  -0.62491706   0.98943871   0.10101762  -0.99944981  -0.08585970   0.58998628  -1.01100006   1.01203245  -0.51026573  -0.86320274   0.56696922   0.44159416  -1.13835372   0.90411293  -0.92734208  -0.45354184   0.96050021   0.32103351  -1.11273570   0.75526257  -1.15093251   0.04781472   1.04273913   0.22918675  -1.00653129   0.60591297  -1.22166148   0.51912278   0.86239387   0.16152081  -0.86639027   0.47286948  -1.18712858   0.89482649   0.50937241   0.11272677  -0.72021951   0.36159649  -1.08887848   1.15151953   0.07710974   0.07807029  -0.58330155   0.27216105  -0.95853361   1.29263657  -0.35736175   0.05373276  -0.46287209   0.20224757  -0.81801720   1.33587334  -0.74073393   0.03679198  -0.36129588   0.14871585  -0.68127063   1.30435967  -1.04301285
   1.02146998   0.74469924  -0.60059298   0.98667172   0.14223678  -0.99255795  -0.16838085   0.60148315  -0.99730669   1.02052944  -0.46605238  -0.89921260   0.48796573   0.45531978  -1.14000984   0.92180498  -0.89416171  -0.52320257   0.91832798   0.33472205  -1.12872877   0.77850187  -1.13579116  -0.03824280   1.05357555   0.24162288  -1.03328899   0.63139024  -1.22579847   0.43423550   0.92572710   0.17217999  -0.89976160   0.49813574  -1.20814552   0.82475930   0.61297570   0.12150249  -0.75648565   0.38507822  -1.12264370   1.10453554   0.20302264   0.08508423  -0.61957391   0.29300293  -1.00052199   1.27189151  -0.22776403   0.05921208  -0.49715211   0.22011774  -0.86410269   1.34055005  -0.62333251   0.04099540  -0.39237076   0.16362886  -0.72810464   1.33103716  -0.94921512
   1.03488198   0.75025970  -0.57546906   0.98348928   0.18362759  -0.98170476  -0.25055007   0.61309197  -0.98219056   1.02855293  -0.42033726  -0.93115686   0.40404730   0.46933886  -1.14005090   0.93924916  -0.85829527  -0.59057333   0.86684232   0.34886022  -1.14336655   0.80186608  -1.11734689  -0.12492184   1.05324851   0.25461077  -1.05925888   0.65738721  -1.22667852   0.34561114   0.97904753   0.18343604  -0.93304564   0.52425864  -1.22649958   0.74839001   0.71020564   0.13087273  -0.79335526   0.40965789  -1.15468606   1.04966980   0.32766267   0.09265671  -0.65703799   0.31508091  -1.04186769   1.24279322  -0.09400824   0.06519358  -0.53306353   0.23926978  -0.91059966   1.33740198  -0.49696217   0.04563519  -0.42535771   0.17979635  -0.77626614   1.35117800  -0.84289074
   1.04842878   0.75579804  -0.54955200   0.97988453   0.22511567  -0.96681917  -0.33175378   0.62481059  -0.96562630   1.03607718  -0.37318766  -0.95874019   0.31580287   0.48365151  -1.13840134   0.95640446  -0.81974474  -0.65516461   0.80625909   0.36345481  -1.15652743   0.82531071  -1.09549916  -0.21166142   1.04136970   0.26816604  -1.08429336   0.68386888  -1.22409425   0.25372554   1.02133045   0.19531341  -0.96609460   0.55122241  -1.24190059   0.66597359   0.79955744   0.14086928  -0.83070415   0.43534414  -1.18467276   0.98687528   0.44932240   0.10082447  -0.69561034   0.33842882  -1.08223927   1.20497564   0.04230945   0.07171652  -0.57057276   0.25975997  -0.95721674   1.32578291  -0.36283131   0.05075084  -0.46027464   0.19729236  -0.82553200   1.36393265  -0.72466891
   1.06211172   0.76131460  -0.52284975   0.97585035   0.26662295  -0.94784565  -0.41135571   0.63663653  -0.94759036   1.04307563  -0.32467913  -0.98167774   0.22389365   0.49825733  -1.13498614   0.97322780  -0.77852378  -0.71647812   0.73690729   0.37851200  -1.16808694   0.84878764  -1.07015832  -0.29786311   1.01767145   0.28230397  -1.10823716   0.71079520  -1.21784343   0.15912046   1.05163495   0.20783673  -0.99874818   0.57900568  -1.25405363   0.57784988   0.87953415   0.15152473  -0.86839183   0.46214037  -1.21225444   0.91619302   0.56620506   0.10962583  -0.73518933   0.36307639  -1.12127747   1.15814673   0.17940749   0.07882239  -0.60962830   0.28164242  -1.00362591   1.30509189  -0.22240785   0.05638469  -0.49712380   0.21619093  -0.87563744   1.36845872  -0.59547649
   1.07593218   0.76680950  -0.49537153   0.97137931   0.30806768  -0.92474560  -0.48870090   0.64856689  -0.92806116   1.04952084  -0.27489577  -0.99969785   0.12905119   0.51315526  -1.12973116   0.98967393  -0.73465849  -0.77401027   0.65923355   0.39403730  -1.17791811   0.87224486  -1.04124714  -0.38289379   0.98202042   0.29703937  -1.13092753   0.73812083  -1.20773096   0.06240357   1.06912621   0.22103066  -1.03083332   0.60758100  -1.26266113   0.48444777   0.94867369   0.16287240  -0.90626075   0.49004404  -1.23706683   0.83776110   0.67644949   0.11910058  -0.77565375   0.38904853  -1.15859576   1.10210172   0.31533497   0.08655493  -0.65015873   0.30496817  -1.04946170   1.27478919  -0.07741787   0.06258193  -0.53588933   0.23656540  -0.92627350   1.36393735  -0.45655451
   1.08989153   0.77228255  -0.46712790   0.96646358   0.34936436  -0.89749856  -0.56312041   0.66059828  -0.90701925   1.05538449  -0.22393046  -1.01254490   0.03207444   0.52834353  -1.12256342   1.00569532  -0.68818825  -0.82725607   0.57380541   0.41003544  -1.18589181   0.89562635  -1.00870239  -0.46608909   0.93443055   0.31238646  -1.15219448   0.76579476  -1.19357107  -0.03575248   1.07309839   0.23491974  -1.06216414   0.63691426  -1.26742530   0.38628863   1.00557809   0.17494621  -0.94413561   0.51904594  -1.25873278   0.75182340   0.77815969   0.12928995  -0.81686146   0.41636440  -1.19378143   1.03673677   0.44799377   0.09496010  -0.69207068   0.32978435  -1.09432067   1.23441349   0.07016239   0.06939074  -0.57653468   0.25848745  -0.97708484   1.34959163  -0.30946849
   1.10399118   0.77773317  -0.43813084   0.96109489   0.39042373  -0.86610362  -0.63393647   0.67272674  -0.88444749   1.06063722  -0.17188516  -1.01998222  -0.06617421   0.54381959  -1.11341150   1.02124213  -0.63916653  -0.87571339   0.48131324   0.42651023  -1.19187721   0.91887186  -0.97247643  -0.54675750   0.87507482   0.32835875  -1.17186118   0.79375995  -1.17518969  -0.13461193   1.06299753   0.24952828  -1.09254185   0.66696415  -1.26805079   0.28398871   1.04894495   0.18778056  -0.98182274   0.54912940  -1.27686467   0.65873746   0.86943864   0.14023649  -0.85864799   0.44503651  -1.22639703   0.96206246   0.57516714   0.10408610  -0.73524677   0.35613306  -1.13776152   1.18359980   0.21812233   0.07686233  -0.61899989   0.28202611  -1.02766798   1.32470694  -0.15611129
   1.11823253   0.78316036  -0.40839377   0.95526460   0.43115270  -0.83058067  -0.70046816   0.68494767  -0.86033126   1.06524864  -0.11887112  -1.02179517  -0.16477415   0.55957994  -1.10220584   1.03626205  -0.58766172  -0.91888758   0.38257051   0.44346446  -1.19574234   0.94191674  -0.93253890  -0.62418524   0.80429574   0.34496884  -1.18974434   0.82195303  -1.15242696  -0.23337883   1.03844418   0.26488015  -1.12175492   0.69768159  -1.26424777   0.17826042   1.07760043   0.20141016  -1.01910961   0.58026948  -1.29106736   0.55898157   0.94842635   0.15198398  -0.90082534   0.47506963  -1.25598255   0.87821716   0.69455490   0.11398327  -0.77954348   0.38405026  -1.17930567   1.12209824   0.36404104   0.08505093  -0.66319873   0.30724659  -1.07757003   1.28865314   0.00130293
   1.13261701   0.78856254  -0.37793170   0.94896312   0.47145434  -0.79097167  -0.76203767   0.69725571  -0.83465861   1.06918717  -0.06500912  -1.01779424  -0.26275284   0.57562008  -1.08887922   1.05070023  -0.53375795  -0.95629643   0.27851235   0.46089970  -1.19735456   0.96469176  -0.88887838  -0.69764184   0.72261390   0.36222826  -1.20565475   0.85030385  -1.12513987  -0.33120111   0.99925509   0.28099862  -1.14957924   0.72900911  -1.25573513   0.06991220   1.09053339   0.21586983  -1.05576448   0.61243210  -1.30094152   0.45316061   1.01334166   0.16457723  -0.94318079   0.50645974  -1.28205807   0.78547960   0.80381534   0.12470402  -0.82478911   0.41356448  -1.21843869   1.04979296   0.50532035   0.09401382  -0.70901584   0.33420890  -1.12628817   1.24090826   0.16025479
   1.14714606   0.79393769  -0.34676135   0.94218050   0.51122794  -0.74734219  -0.81797722   0.70964480  -0.80742072   1.07242031  -0.01042972  -1.00781856  -0.35909350   0.59193448  -1.07336742   1.06449943  -0.47755597  -0.98747579   0.17019212   0.47881634  -1.19658154   0.98712315  -0.84150442  -0.76638674   0.63073458   0.38014739  -1.21939822   0.87873541  -1.09320533  -0.42717598   0.94546381   0.29790618  -1.17577880   0.76088041  -1.24224453  -0.04015299   1.08693026   0.23119434  -1.09153641   0.64557328  -1.30608785   0.34201054   1.06252763   0.17806195  -0.98547608   0.53919298  -1.30412754   0.68428071   0.90061371   0.13630272  -0.87078202   0.44469557  -1.25461268   0.96672134   0.63922745   0.10381134  -0.75630390   0.36296652  -1.17327009   1.18108364   0.31794726
   1.16182113   0.79928411  -0.31490165   0.93490803   0.55036956  -0.69978331  -0.86763719   0.72210884  -0.77861298   1.07491564   0.04472662  -0.99174023  -0.45274433   0.60851707  -1.05561085   1.07760105  -0.41917442  -1.01198626   0.05877604   0.49721383  -1.19329323   1.00913346  -0.79045011  -0.82967730   0.52955230   0.39873563  -1.23077763   0.90716442  -1.05652430  -0.52035700   0.87733985   0.31562464  -1.20010748   0.79322060  -1.22352556  -0.15094116   1.06621036   0.24741844  -1.12615646   0.67963894  -1.30611288   0.22640124   1.09450021   0.19248474  -1.02744766   0.57324495  -1.32168421   0.57521455   0.98267770   0.14883570  -0.91728969   0.47745366  -1.28725059   0.87309330   0.76294763   0.11450686  -0.80488157   0.39356510  -1.21791640   1.10895077   0.47134571
   1.17664368   0.80460057  -0.28237389   0.92713675   0.58877234  -0.64841297  -0.91039428   0.73464185  -0.74823543   1.07664116   0.10030950  -0.96946794  -0.54262913   0.62536143  -1.03555538   1.08994553  -0.35875057  -1.02941964  -0.05446496   0.51609082  -1.18736306   1.03064188  -0.73577403  -0.88677720   0.42015166   0.41800137  -1.23959436   0.93550138  -1.01502507  -0.60976248   0.79540439   0.33417501  -1.22231029   0.82594593  -1.19935041  -0.26137272   1.02805938   0.26457666  -1.15933839   0.71456426  -1.30063441   0.10733681   1.10799804   0.20789291  -1.06880654   0.60857976  -1.33421613   0.45904656   1.04785772   0.16236110  -0.96404747   0.51183785  -1.31575088   0.76930867   0.87364633   0.12616680  -0.85453101   0.42604088  -1.25958347   1.02446723   0.61723123
   1.19161520   0.80988492  -0.24920114   0.91885689   0.62632570  -0.59337564  -0.94565826   0.74723668  -0.71629160   1.07756335   0.15615865  -0.94094846  -0.62765823   0.64245956  -1.01315102   1.10147039  -0.29644002  -1.03940344  -0.16816608   0.53544410  -1.17866671   1.05156239  -0.67756042  -0.93696401   0.30380355   0.43795114  -1.24564716   0.96364876  -0.96866444  -0.69438436   0.70044056   0.35357675  -1.24212230   0.85896193  -1.16951613  -0.37029000   0.97245810   0.28270268  -1.19077730   0.75027168  -1.28928465  -0.01404729   1.10203024   0.22433391  -1.10923633   0.64514781  -1.34120960   0.33671805   1.09418969   0.17693845  -1.01075573   0.54783376  -1.33949030   0.65597067   0.96853869   0.13886023  -0.90499397   0.46041818  -1.29758488   0.92779960   0.75226631
   1.20673719   0.81513420  -0.21540850   0.91005856   0.66291555  -0.53484354  -0.97288074   0.75988510  -0.68278903   1.07764777   0.21210384  -0.90617019  -0.70674133   0.65980202  -0.98835287   1.11211062  -0.23241742  -1.04160770  -0.28088134   0.55526866  -1.16708350   1.07180403  -0.61592108  -0.97953883   0.18195926   0.45858948  -1.24873381   0.99150109  -0.91743125  -0.77319916   0.59350161   0.37384760  -1.25927022   0.89216319  -1.13384983  -0.47646666   0.89971030   0.30182904  -1.22015079   0.78667020  -1.27171663  -0.13648885   1.07592556   0.24185504  -1.14839351   0.68288459  -1.34215611   0.20934947   1.11996251   0.19262837  -1.05707904   0.58541200  -1.35783060   0.53389928   1.04496810   0.15265876  -0.95596961   0.49670740  -1.33119663   0.81934765   0.87307410
   1.22201116   0.82034584  -0.18102367   0.90073202   0.69842534  -0.47301845  -0.99156525   0.77257885  -0.64774070   1.07686006   0.26796510  -0.86516783  -0.77880225   0.67737871  -0.96112329   1.12180028  -0.16687755  -1.03575309  -0.39109922   0.57555824  -1.15249919   1.09127237  -0.55099814  -1.01383783   0.05624083   0.47991939  -1.24865436   1.01894615  -0.86135107  -0.84518126   0.47591514   0.39500370  -1.27347568   0.92543402  -1.09221540  -0.57861992   0.81046731   0.32198725  -1.24712183   0.82365557  -1.24761275  -0.25860666   1.02938058   0.26050343  -1.18590953   0.72171031  -1.33656180   0.07824070   1.12378844   0.20949248  -1.10264687   0.62452704  -1.37012786   0.40414214   1.10049266   0.16763639  -1.00711362   0.53490341  -1.35966545   0.69976733   0.97633099
   1.23743863   0.82551701  -0.14607675   0.89086767   0.73273584  -0.40813176  -1.00127574   0.78530909  -0.61116476   1.07516578   0.32355294  -0.81802456  -0.84279383   0.69517839  -0.93143183   1.13047185  -0.10003520  -1.02161698  -0.49726095   0.59630487  -1.13480630   1.10986891  -0.48296481  -1.03924253  -0.07157408   0.50194177  -1.24521183   1.04586425  -0.80048855  -0.90931650   0.34927975   0.41705920  -1.28445614   0.95864762  -1.04451772  -0.67542491   0.70574457   0.34320717  -1.27133955   0.86110902  -1.21669066  -0.37891205   0.96250139   0.28032549  -1.22139092   0.76152815  -1.32395481  -0.05513396   1.10467083   0.22759297  -1.14705281   0.66511513  -1.37574031   0.26797957   1.13297480   0.18386914  -1.05803607   0.57498304  -1.38221595   0.56998806   1.05886941
   1.25302116   0.83064486  -0.11060037   0.88045610   0.76572562  -0.34044515  -1.00164584   0.79806651  -0.57308495   1.07253048   0.37866863  -0.76487511  -0.89771419   0.71318876  -0.89925617   1.13805659  -0.03212546  -0.99904036  -0.59778135   0.61749889  -1.11390567   1.12749140  -0.41202687  -1.05519137  -0.19957126   0.52465539  -1.23821425   1.07212841  -0.73495071  -0.96461747   0.21545632   0.44002598  -1.29192728   0.99166591  -0.99070818  -0.76553157   0.58693231   0.36551683  -1.29244146   0.89889677  -1.17871105  -0.49582374   0.87584048   0.30136657  -1.25442101   0.80222325  -1.30389461  -0.18913453   1.06206997   0.24699214  -1.18985516   0.70709256  -1.37403862   0.12692566   1.14067388   0.20143472  -1.10830055   0.61690274  -1.39806071   0.43122668   1.11779015
   1.26876028   0.83572640  -0.07462983   0.86948810   0.79727127  -0.27025074  -0.99238790   0.81084134  -0.53353090   1.06891983   0.43310458  -0.70590830  -0.94262371   0.73139639  -0.86458280   1.14448469   0.03659629  -0.96793443  -0.69107208   0.63912880  -1.08970768   1.14403401  -0.33842374  -1.06119135  -0.32572388   0.54805663  -1.22747660   1.09760445  -0.66488980  -1.01014006   0.07655239   0.46391334  -1.29560522   1.02433935  -0.93078986  -0.84758380   0.45579789   0.38894191  -1.31005581   0.93686928  -1.13348525  -0.60768645   0.77042561   0.32367043  -1.28456183   0.84366138  -1.27598188  -0.32196918   0.99596353   0.26775194  -1.23057790   0.75035382  -1.36441710  -0.01727628   1.12233834   0.22041197  -1.15742367   0.66059609  -1.40641178   0.28499562   1.15058087
   1.28465759   0.84075859  -0.03820308   0.85795470   0.82724781  -0.19787114  -0.97330187   0.82362328  -0.49253843   1.06429967   0.48664480  -0.64136918  -0.97666263   0.74978671  -0.82740780   1.14968539   0.10585454  -0.92828699  -0.77556716   0.66118116  -1.06213373   1.15938747  -0.26242937  -1.05683002  -0.44792096   0.57213930  -1.21282283   1.12215103  -0.59050605  -1.04500090  -0.06510080   0.48872772  -1.29520921   1.05650677  -0.86482272  -0.92024108   0.31447901   0.41350539  -1.32380441   0.97486077  -1.08088319  -0.71279331   0.64777907   0.34727883  -1.31135659   0.88568788  -1.23986896  -0.45171308   0.90689892   0.28993340  -1.26871232   0.79476975  -1.34630614  -0.16266468   1.07729387   0.24088038  -1.20487535   0.70597124  -1.40649407   0.13310449   1.15523764
   1.30071467   0.84573828  -0.00136087   0.84584717   0.85552905  -0.12365922  -0.94428383   0.83640157  -0.45014982   1.05863617   0.53906549  -0.57156094  -0.99906900   0.76834388  -0.78773760   1.15358727   0.17535394  -0.88016847  -0.84975062   0.68364049  -1.03111762   1.17343940  -0.18435287  -1.04178740  -0.56400053   0.59689442  -1.19408813   1.14561991  -0.51205012  -1.06839586  -0.20697878   0.51447233  -1.29046449   1.08799532  -0.79292865  -0.98220213   0.16546661   0.43922705  -1.33330583   1.01268869  -1.02084142  -0.80941197   0.50992517   0.37223083  -1.33433286   0.92812656  -1.19527091  -0.57633298   0.79603481   0.31359600  -1.30371951   0.84018578  -1.31918572  -0.30707746   1.00552421   0.26291942  -1.25007994   0.75290829  -1.39756045  -0.02234621   1.13038497
   1.31693313   0.85066225   0.03585326   0.83315710   0.88198801  -0.04799755  -0.90533397   0.84916489  -0.40641412   1.05189586   0.59013565  -0.49684628  -1.00919676   0.78705085  -0.74558971   1.15611836   0.24477983  -0.82373753  -0.91218576   0.70648913  -0.99660709   1.18607456  -0.10453893  -1.01584781  -0.67178710   0.62231000  -1.17112127   1.16785614  -0.42982526  -1.07961903  -0.34640205   0.54114680  -1.28110542   1.11862054  -0.71529625  -1.03223065   0.01157680   0.46612300  -1.33817913   1.05015337  -0.95337118  -0.89581459   0.35938448   0.39856228  -1.35300628   0.97077869  -1.14197700  -0.69371724   0.66516874   0.33879691  -1.33503353   0.88642012  -1.28260006  -0.44817736   0.90774019   0.28660774  -1.29241837   0.80125671  -1.37890865  -0.17898029   1.07538960
   1.33331459   0.85552716   0.07339284   0.81987637   0.90649739   0.02870236  -0.85656394   0.86190141  -0.36138737   1.04404584   0.63961788  -0.41764829  -1.00653366   0.80588921  -0.70099352   1.15720649   0.31379895  -0.75924598  -0.96154576   0.72970711  -0.95856531   1.19717515  -0.02336779  -0.97891129  -0.76913315   0.64837079  -1.14378708   1.18869840  -0.34418906  -1.07808219  -0.48058198   0.56874682  -1.26687898   1.14818647  -0.63218533  -1.06918260  -0.14408901   0.49420510  -1.33804800   1.08703779  -0.87856632  -0.97031118   0.19915283   0.42630505  -1.36688506   1.01342224  -1.07986241  -0.80171173   0.51674787   0.36559025  -1.36206568   0.93326219  -1.23617302  -0.58348530   0.78543287   0.31202231  -1.33123129   0.85083274  -1.34989978  -0.33417094   0.99046243
   1.34986068   0.86032960   0.11120848   0.80599722   0.92893007   0.10600122  -0.79820334   0.87459874  -0.31513294   1.03505383   0.68726921  -0.33445077  -0.99071853   0.82483922  -0.65399102   1.15677947   0.38206039  -0.68704307  -0.99664516   0.75327208  -0.91697249   1.20662128   0.05874502  -0.93100445  -0.85396421   0.67505807  -1.11196906   1.20797945  -0.25555481  -1.06333418  -0.60667417   0.59726374  -1.24754842   1.17648595  -0.54393086  -1.09203491  -0.29819595   0.52348046  -1.33254541   1.12310751  -0.79661089  -1.03128626   0.03266393   0.45548636  -1.37547512   1.05581114  -1.00890008  -0.89816122   0.35386021   0.39402613  -1.38420955   0.98047109  -1.17962419  -0.71042184   0.64090631   0.33923742  -1.36582356   0.90141696  -1.30997832  -0.48507649   0.87674251
   1.36657306   0.86506606   0.14924781   0.79151228   0.94915964   0.18343343  -0.73060512   0.88724392  -0.26772171   1.02488835   0.73284213  -0.24779789  -0.96155781   0.84387971  -0.60463755   1.15476538   0.44919674  -0.60757878  -1.01647158   0.77715914  -0.87182743   1.21429131   0.14134938  -0.87229038  -0.92432674   0.70234938  -1.07557209   1.22552656  -0.16439221  -1.03508000  -0.72183876   0.62668417  -1.22289719   1.20330101  -0.45094645  -1.09991489  -0.44723963   0.55395079  -1.32131869   1.15811071  -0.70778629  -1.07723814  -0.13626553   0.48612791  -1.37828602   1.09767481  -0.92917235  -0.98095616   0.18020373   0.42414968  -1.40084728   1.02777433  -1.11278546  -0.82635699   0.47728566   0.36832355  -1.39546998   0.95275187  -1.25869330  -0.62868752   0.73635689
   1.38345340   0.86973292   0.18745540   0.77641459   0.96706096   0.26050894  -0.65424979   0.89982345  -0.21923233   1.01351882   0.77608562  -0.15829319  -0.91904062   0.86298808  -0.55300254   1.15109295   0.51482554  -0.52140621  -1.02021706   0.80134072  -0.82314912   1.22006238   0.22396174  -0.80307754  -0.97843811   0.73021832  -1.03452519   1.24116215  -0.07122760  -0.99319913  -0.82330684   0.65698955  -1.19273319   1.22840343  -0.35372699  -1.09212996  -0.58762184   0.58561178  -1.30403506   1.19177853  -0.61247777  -1.10682045  -0.30350880   0.51824507  -1.37483760   1.13871795  -0.84088215  -1.04808414   0.00003138   0.45600003  -1.41135678   1.07486676  -1.03561757  -0.92866796   0.29849669   0.39934611  -1.41942251   1.00453987  -1.19572043  -0.76188548   0.57245014
